Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
2016-04-30,65,46,55.5,-3.4,9,0,0.0,0.0,0.0,6
2016-05-01,51,45,48.0,-11.2,17,0,0.16,0.0,0.0,0
2016-05-02,60,45,52.5,-7.0,12,0,0.04,0.0,0.0,3
2016-05-03,56,51,53.5,-6.2,11,0,0.61,0.0,0.0,4
2016-05-04,52,48,50.0,-10.0,15,0,0.01,0.0,0.0,0
2016-05-05,57,46,51.5,-8.8,13,0,0.0,0.0,0.0,2
2016-05-06,54,48,51.0,-9.6,14,0,0.54,0.0,0.0,1
2016-05-07,60,48,54.0,-6.9,11,0,0.0,0.0,0.0,4
2016-05-08,66,49,57.5,-3.6,7,0,0.16,0.0,0.0,8
2016-05-09,72,52,62.0,0.6,3,0,0.0,0.0,0.0,12
2016-05-10,63,50,56.5,-5.2,8,0,0.0,0.0,0.0,7
2016-05-11,76,50,63.0,1.1,2,0,0.0,0.0,0.0,13
2016-05-12,80,56,68.0,5.8,0,3,0.0,0.0,0.0,18
2016-05-13,65,57,61.0,-1.4,4,0,0.25,0.0,0.0,11
2016-05-14,73,56,64.5,1.8,0,0,0.0,0.0,0.0,15
2016-05-15,59,46,52.5,-10.4,12,0,0.0,0.0,0.0,3
2016-05-16,66,43,54.5,-8.7,10,0,0.0,0.0,0.0,5
2016-05-17,64,52,58.0,-5.4,7,0,0.0,0.0,0.0,8
2016-05-18,68,52,60.0,-3.7,5,0,0.001,0.0,0.0,10
2016-05-19,73,54,63.5,-0.5,1,0,0.0,0.0,0.0,14
2016-05-20,76,53,64.5,0.3,0,0,0.0,0.0,0.0,15
2016-05-21,66,54,60.0,-4.5,5,0,0.04,0.0,0.0,10
2016-05-22,70,52,61.0,-3.7,4,0,0.09,0.0,0.0,11
2016-05-23,78,56,67.0,2.0,0,2,0.02,0.0,0.0,17
2016-05-24,73,58,65.5,0.2,0,1,0.18,0.0,0.0,16
2016-05-25,88,61,74.5,9.0,0,10,0.0,0.0,0.0,25
2016-05-26,90,69,79.5,13.7,0,15,0.0,0.0,0.0,30
2016-05-27,87,73,80.0,13.9,0,15,0.0,0.0,0.0,30
2016-05-28,92,71,81.5,15.1,0,17,0.0,0.0,0.0,32
2016-05-29,87,70,78.5,11.8,0,14,0.001,0.0,0.0,29
2016-05-30,82,68,75.0,8.0,0,10,1.65,0.0,0.0,25
2016-05-31,85,71,78.0,10.7,0,13,0.0,0.0,0.0,28
2016-06-01,83,66,74.5,6.9,0,10,0.0,0.0,0.0,25
2016-06-02,78,62,70.0,2.1,0,5,0.0,0.0,0.0,20
2016-06-03,70,63,66.5,-1.7,0,2,0.04,0.0,0.0,17
2016-06-04,83,66,74.5,6.0,0,10,0.4,0.0,0.0,25
2016-06-05,71,65,68.0,-0.8,0,3,0.91,0.0,0.0,18
2016-06-06,83,65,74.0,4.9,0,9,0.0,0.0,0.0,24
2016-06-07,85,64,74.5,5.1,0,10,0.001,0.0,0.0,25
2016-06-08,67,52,59.5,-10.3,5,0,0.45,0.0,0.0,10
2016-06-09,71,54,62.5,-7.6,2,0,0.0,0.0,0.0,13
2016-06-10,77,57,67.0,-3.4,0,2,0.0,0.0,0.0,17
2016-06-11,88,59,73.5,2.8,0,9,0.0,0.0,0.0,24
2016-06-12,83,62,72.5,1.4,0,8,0.0,0.0,0.0,23
2016-06-13,74,57,65.5,-5.9,0,1,0.0,0.0,0.0,16
2016-06-14,79,58,68.5,-3.2,0,4,0.0,0.0,0.0,19
2016-06-15,85,62,73.5,1.5,0,9,0.0,0.0,0.0,24
2016-06-16,74,65,69.5,-2.8,0,5,0.22,0.0,0.0,20
2016-06-17,78,63,70.5,-2.1,0,6,0.0,0.0,0.0,21
2016-06-18,87,61,74.0,1.0,0,9,0.0,0.0,0.0,24
2016-06-19,88,66,77.0,3.7,0,12,0.0,0.0,0.0,27
2016-06-20,84,64,74.0,0.4,0,9,0.0,0.0,0.0,24
2016-06-21,87,72,79.5,5.7,0,15,0.001,0.0,0.0,30
2016-06-22,86,68,77.0,2.9,0,12,0.0,0.0,0.0,27
2016-06-23,83,69,76.0,1.6,0,11,0.0,0.0,0.0,26
2016-06-24,84,67,75.5,0.8,0,11,0.0,0.0,0.0,26
2016-06-25,86,64,75.0,0.1,0,10,0.0,0.0,0.0,25
2016-06-26,87,67,77.0,1.8,0,12,0.0,0.0,0.0,27
2016-06-27,83,67,75.0,-0.4,0,10,0.45,0.0,0.0,25
2016-06-28,76,68,72.0,-3.6,0,7,0.12,0.0,0.0,22
2016-06-29,83,67,75.0,-0.9,0,10,0.01,0.0,0.0,25
2016-06-30,85,67,76.0,-0.1,0,11,0.0,0.0,0.0,26
2016-07-01,79,66,72.5,-3.8,0,8,0.83,0.0,0.0,23
2016-07-02,76,63,69.5,-6.9,0,5,0.0,0.0,0.0,20
2016-07-03,78,64,71.0,-5.6,0,6,0.0,0.0,0.0,21
2016-07-04,84,66,75.0,-1.8,0,10,0.49,0.0,0.0,25
2016-07-05,86,69,77.5,0.6,0,13,0.66,0.0,0.0,28
2016-07-06,91,75,83.0,5.9,0,18,0.0,0.0,0.0,33
2016-07-07,89,77,83.0,5.8,0,18,0.04,0.0,0.0,33
2016-07-08,86,67,76.5,-0.8,0,12,0.08,0.0,0.0,27
2016-07-09,72,65,68.5,-8.9,0,4,0.53,0.0,0.0,19
2016-07-10,80,66,73.0,-4.5,0,8,0.001,0.0,0.0,23
2016-07-11,81,65,73.0,-4.6,0,8,0.0,0.0,0.0,23
2016-07-12,82,68,75.0,-2.7,0,10,0.0,0.0,0.0,25
2016-07-13,85,71,78.0,0.3,0,13,0.0,0.0,0.0,28
2016-07-14,88,73,80.5,2.7,0,16,0.62,0.0,0.0,31
2016-07-15,88,79,83.5,5.7,0,19,0.0,0.0,0.0,34
2016-07-16,90,75,82.5,4.7,0,18,0.001,0.0,0.0,33
2016-07-17,89,75,82.0,4.1,0,17,0.0,0.0,0.0,32
2016-07-18,93,72,82.5,4.6,0,18,0.35,0.0,0.0,33
2016-07-19,83,73,78.0,0.1,0,13,0.0,0.0,0.0,28
2016-07-20,85,68,76.5,-1.4,0,12,0.0,0.0,0.0,27
2016-07-21,90,71,80.5,2.6,0,16,0.0,0.0,0.0,31
2016-07-22,94,74,84.0,6.1,0,19,0.0,0.0,0.0,34
2016-07-23,96,80,88.0,10.2,0,23,0.0,0.0,0.0,38
2016-07-24,94,75,84.5,6.7,0,20,0.0,0.0,0.0,35
2016-07-25,93,73,83.0,5.2,0,18,1.0,0.0,0.0,33
2016-07-26,89,72,80.5,2.7,0,16,0.0,0.0,0.0,31
2016-07-27,91,74,82.5,4.8,0,18,0.0,0.0,0.0,33
2016-07-28,95,75,85.0,7.3,0,20,0.001,0.0,0.0,35
2016-07-29,85,69,77.0,-0.6,0,12,1.09,0.0,0.0,27
2016-07-30,84,73,78.5,0.9,0,14,0.25,0.0,0.0,29
2016-07-31,78,71,74.5,-3.0,0,10,1.08,0.0,0.0,25
2016-08-01,80,69,74.5,-3.0,0,10,0.001,0.0,0.0,25
2016-08-02,79,68,73.5,-3.9,0,9,0.0,0.0,0.0,24
2016-08-03,80,66,73.0,-4.3,0,8,0.0,0.0,0.0,23
2016-08-04,81,67,74.0,-3.3,0,9,0.0,0.0,0.0,24
2016-08-05,83,69,76.0,-1.2,0,11,0.0,0.0,0.0,26
2016-08-06,87,72,79.5,2.4,0,15,0.05,0.0,0.0,30
2016-08-07,86,70,78.0,0.9,0,13,0.0,0.0,0.0,28
2016-08-08,86,71,78.5,1.5,0,14,0.0,0.0,0.0,29
2016-08-09,87,71,79.0,2.1,0,14,0.0,0.0,0.0,29
2016-08-10,86,75,80.5,3.7,0,16,0.09,0.0,0.0,31
2016-08-11,91,74,82.5,5.7,0,18,0.15,0.0,0.0,33
2016-08-12,93,73,83.0,6.3,0,18,0.32,0.0,0.0,33
2016-08-13,96,81,88.5,11.9,0,24,0.0,0.0,0.0,39
2016-08-14,94,78,86.0,9.5,0,21,0.06,0.0,0.0,36
2016-08-15,92,77,84.5,8.1,0,20,0.0,0.0,0.0,35
2016-08-16,87,78,82.5,6.2,0,18,0.11,0.0,0.0,33
2016-08-17,85,77,81.0,4.8,0,16,0.01,0.0,0.0,31
2016-08-18,85,72,78.5,2.4,0,14,0.03,0.0,0.0,29
2016-08-19,88,74,81.0,5.0,0,16,0.01,0.0,0.0,31
2016-08-20,83,70,76.5,0.7,0,12,0.82,0.0,0.0,27
2016-08-21,86,73,79.5,3.8,0,15,0.31,0.0,0.0,30
2016-08-22,79,65,72.0,-3.6,0,7,0.0,0.0,0.0,22
2016-08-23,82,61,71.5,-3.9,0,7,0.0,0.0,0.0,22
2016-08-24,88,68,78.0,2.7,0,13,0.0,0.0,0.0,28
2016-08-25,86,69,77.5,2.4,0,13,0.01,0.0,0.0,28
2016-08-26,90,75,82.5,7.5,0,18,0.0,0.0,0.0,33
2016-08-27,89,73,81.0,6.2,0,16,0.0,0.0,0.0,31
2016-08-28,89,72,80.5,5.9,0,16,0.0,0.0,0.0,31
2016-08-29,91,74,82.5,8.1,0,18,0.0,0.0,0.0,33
2016-08-30,86,69,77.5,3.3,0,13,0.0,0.0,0.0,28
2016-08-31,89,74,81.5,7.5,0,17,0.001,0.0,0.0,32
2016-09-01,79,69,74.0,0.2,0,9,0.5,0.0,0.0,24
2016-09-02,81,66,73.5,0.0,0,9,0.0,0.0,0.0,24
2016-09-03,75,66,70.5,-2.8,0,6,0.0,0.0,0.0,21
2016-09-04,80,65,72.5,-0.5,0,8,0.0,0.0,0.0,23
2016-09-05,84,65,74.5,1.7,0,10,0.0,0.0,0.0,25
2016-09-06,80,71,75.5,3.0,0,11,0.001,0.0,0.0,26
2016-09-07,85,71,78.0,5.8,0,13,0.0,0.0,0.0,28
2016-09-08,89,71,80.0,8.1,0,15,0.0,0.0,0.0,30
2016-09-09,91,75,83.0,11.4,0,18,0.22,0.0,0.0,33
2016-09-10,90,74,82.0,10.7,0,17,0.001,0.0,0.0,32
2016-09-11,83,67,75.0,4.0,0,10,0.0,0.0,0.0,25
2016-09-12,78,62,70.0,-0.7,0,5,0.0,0.0,0.0,20
2016-09-13,83,64,73.5,3.1,0,9,0.0,0.0,0.0,24
2016-09-14,91,67,79.0,9.0,0,14,0.56,0.0,0.0,29
2016-09-15,74,61,67.5,-2.2,0,3,0.0,0.0,0.0,18
2016-09-16,73,61,67.0,-2.3,0,2,0.0,0.0,0.0,17
2016-09-17,77,59,68.0,-1.0,0,3,0.0,0.0,0.0,18
2016-09-18,82,70,76.0,7.4,0,11,0.0,0.0,0.0,26
2016-09-19,76,69,72.5,4.3,0,8,0.68,0.0,0.0,23
2016-09-20,82,68,75.0,7.2,0,10,0.0,0.0,0.0,25
2016-09-21,84,68,76.0,8.6,0,11,0.0,0.0,0.0,26
2016-09-22,86,65,75.5,8.4,0,11,0.0,0.0,0.0,26
2016-09-23,87,64,75.5,8.8,0,11,0.01,0.0,0.0,26
2016-09-24,71,58,64.5,-1.8,0,0,0.2,0.0,0.0,15
2016-09-25,70,54,62.0,-3.9,3,0,0.0,0.0,0.0,12
2016-09-26,74,54,64.0,-1.5,1,0,0.0,0.0,0.0,14
2016-09-27,74,64,69.0,3.9,0,4,0.22,0.0,0.0,19
2016-09-28,69,56,62.5,-2.2,2,0,0.0,0.0,0.0,13
2016-09-29,64,57,60.5,-3.8,4,0,0.0,0.0,0.0,11
2016-09-30,59,56,57.5,-6.4,7,0,0.4,0.0,0.0,8
2016-10-01,62,56,59.0,-4.5,6,0,0.0,0.0,0.0,9
2016-10-02,63,57,60.0,-3.1,5,0,0.0,0.0,0.0,10
2016-10-03,72,60,66.0,3.3,0,1,0.0,0.0,0.0,16
2016-10-04,69,60,64.5,2.2,0,0,0.0,0.0,0.0,15
2016-10-05,67,53,60.0,-1.9,5,0,0.0,0.0,0.0,10
2016-10-06,73,55,64.0,2.5,1,0,0.0,0.0,0.0,14
2016-10-07,75,57,66.0,4.9,0,1,0.0,0.0,0.0,16
2016-10-08,68,58,63.0,2.2,2,0,0.23,0.0,0.0,13
2016-10-09,65,51,58.0,-2.4,7,0,0.55,0.0,0.0,8
2016-10-10,64,47,55.5,-4.5,9,0,0.0,0.0,0.0,6
2016-10-11,63,46,54.5,-5.1,10,0,0.0,0.0,0.0,5
2016-10-12,66,53,59.5,0.2,5,0,0.0,0.0,0.0,10
2016-10-13,67,53,60.0,1.1,5,0,0.001,0.0,0.0,10
2016-10-14,62,47,54.5,-4.0,10,0,0.0,0.0,0.0,5
2016-10-15,65,45,55.0,-3.2,10,0,0.0,0.0,0.0,5
2016-10-16,69,53,61.0,3.2,4,0,0.0,0.0,0.0,11
2016-10-17,81,63,72.0,14.5,0,7,0.0,0.0,0.0,22
2016-10-18,81,67,74.0,16.9,0,9,0.0,0.0,0.0,24
2016-10-19,85,65,75.0,18.2,0,10,0.0,0.0,0.0,25
2016-10-20,70,62,66.0,9.6,0,1,0.0,0.0,0.0,16
2016-10-21,69,57,63.0,6.9,2,0,1.11,0.0,0.0,13
2016-10-22,57,47,52.0,-3.8,13,0,0.29,0.0,0.0,2
2016-10-23,61,45,53.0,-2.4,12,0,0.0,0.0,0.0,3
2016-10-24,62,47,54.5,-0.6,10,0,0.001,0.0,0.0,5
2016-10-25,52,43,47.5,-7.3,17,0,0.0,0.0,0.0,0
2016-10-26,51,38,44.5,-9.9,20,0,0.0,0.0,0.0,0
2016-10-27,55,40,47.5,-6.6,17,0,1.41,0.0,0.0,0
2016-10-28,51,42,46.5,-7.3,18,0,0.0,0.0,0.0,0
2016-10-29,64,39,51.5,-2.0,13,0,0.0,0.0,0.0,2
2016-10-30,76,54,65.0,11.8,0,0,0.56,0.0,0.0,15
2016-10-31,54,44,49.0,-3.8,16,0,0.0,0.0,0.0,0
2016-11-01,58,40,49.0,-3.5,16,0,0.0,0.0,0.0,0
2016-11-02,70,54,62.0,9.8,3,0,0.0,0.0,0.0,12
2016-11-03,72,57,64.5,12.6,0,0,0.0,0.0,0.0,15
2016-11-04,61,47,54.0,2.4,11,0,0.0,0.0,0.0,4
2016-11-05,62,44,53.0,1.7,12,0,0.0,0.0,0.0,3
2016-11-06,59,45,52.0,1.0,13,0,0.0,0.0,0.0,2
2016-11-07,53,41,47.0,-3.6,18,0,0.0,0.0,0.0,0
2016-11-08,66,41,53.5,3.2,11,0,0.0,0.0,0.0,4
2016-11-09,59,49,54.0,4.0,11,0,0.06,0.0,0.0,4
2016-11-10,56,40,48.0,-1.7,17,0,0.0,0.0,0.0,0
2016-11-11,63,41,52.0,2.6,13,0,0.0,0.0,0.0,2
2016-11-12,50,37,43.5,-5.6,21,0,0.0,0.0,0.0,0
2016-11-13,61,41,51.0,2.2,14,0,0.0,0.0,0.0,1
2016-11-14,62,46,54.0,5.5,11,0,0.0,0.0,0.0,4
2016-11-15,56,47,51.5,3.4,13,0,1.81,0.0,0.0,2
2016-11-16,61,45,53.0,5.2,12,0,0.0,0.0,0.0,3
2016-11-17,61,49,55.0,7.5,10,0,0.0,0.0,0.0,5
2016-11-18,64,44,54.0,6.8,11,0,0.0,0.0,0.0,4
2016-11-19,63,37,50.0,3.1,15,0,0.25,0.0,0.0,0
2016-11-20,42,34,38.0,-8.6,27,0,0.31,0.001,0.0,0
2016-11-21,41,36,38.5,-7.8,26,0,0.0,0.0,0.0,0
2016-11-22,41,37,39.0,-7.0,26,0,0.0,0.0,0.0,0
2016-11-23,45,35,40.0,-5.7,25,0,0.0,0.0,0.0,0
2016-11-24,48,38,43.0,-2.4,22,0,0.03,0.0,0.0,0
2016-11-25,54,45,49.5,4.5,15,0,0.02,0.0,0.0,0
2016-11-26,50,40,45.0,0.3,20,0,0.0,0.0,0.0,0
2016-11-27,50,39,44.5,0.1,20,0,0.0,0.0,0.0,0
2016-11-28,52,38,45.0,0.9,20,0,0.0,0.0,0.0,0
2016-11-29,60,51,55.5,11.7,9,0,2.2,0.0,0.0,6
2016-11-30,58,50,54.0,10.5,11,0,0.73,0.0,0.0,4
2016-12-01,54,42,48.0,4.8,17,0,0.07,0.0,0.0,0
2016-12-02,51,40,45.5,2.6,19,0,0.0,0.0,0.0,0
2016-12-03,47,41,44.0,1.4,21,0,0.001,0.0,0.0,0
2016-12-04,47,39,43.0,0.7,22,0,0.0,0.0,0.0,0
2016-12-05,49,38,43.5,1.5,21,0,0.19,0.0,0.0,0
2016-12-06,46,37,41.5,-0.2,23,0,0.35,0.0,0.0,0
2016-12-07,46,40,43.0,1.6,22,0,0.09,0.0,0.0,0
2016-12-08,45,35,40.0,-1.1,25,0,0.0,0.0,0.0,0
2016-12-09,39,29,34.0,-6.9,31,0,0.0,0.0,0.0,0
2016-12-10,35,28,31.5,-9.1,33,0,0.0,0.0,0.0,0
2016-12-11,35,28,31.5,-8.8,33,0,0.03,0.4,0.0,0
2016-12-12,46,34,40.0,0.0,25,0,0.5,0.0,0.0,0
2016-12-13,43,35,39.0,-0.7,26,0,0.0,0.0,0.0,0
2016-12-14,42,34,38.0,-1.5,27,0,0.0,0.0,0.0,0
2016-12-15,34,19,26.5,-12.7,38,0,0.0,0.001,0.0,0
2016-12-16,27,17,22.0,-16.9,43,0,0.0,0.0,0.0,0
2016-12-17,39,24,31.5,-7.1,33,0,0.73,2.8,2.0,0
2016-12-18,58,31,44.5,6.1,20,0,0.04,0.0,1.0,0
2016-12-19,31,23,27.0,-11.1,38,0,0.0,0.0,0.0,0
2016-12-20,33,20,26.5,-11.4,38,0,0.0,0.0,0.0,0
2016-12-21,40,30,35.0,-2.6,30,0,0.0,0.0,0.0,0
2016-12-22,49,37,43.0,5.6,22,0,0.0,0.0,0.0,0
2016-12-23,47,38,42.5,5.4,22,0,0.0,0.0,0.0,0
2016-12-24,47,38,42.5,5.6,22,0,0.47,0.0,0.0,0
2016-12-25,50,36,43.0,6.3,22,0,0.0,0.0,0.0,0
2016-12-26,50,33,41.5,5.1,23,0,0.02,0.0,0.0,0
2016-12-27,60,40,50.0,13.8,15,0,0.0,0.0,0.0,0
2016-12-28,40,34,37.0,1.0,28,0,0.0,0.0,0.0,0
2016-12-29,46,33,39.5,3.7,25,0,0.39,0.0,0.0,0
2016-12-30,40,33,36.5,0.9,28,0,0.01,0.001,0.0,0
2016-12-31,44,31,37.5,2.1,27,0,0.0,0.0,0.0,0
2017-01-01,48,40,44.0,8.8,21,0,0.001,0.0,0.0,0
2017-01-02,41,37,39.0,4.0,26,0,0.21,0.001,0.0,0
2017-01-03,43,39,41.0,6.2,24,0,0.58,0.0,0.0,0
2017-01-04,52,34,43.0,8.3,22,0,0.0,0.0,0.0,0
2017-01-05,34,27,30.5,-4.0,34,0,0.0,0.0,0.0,0
2017-01-06,33,25,29.0,-5.4,36,0,0.05,1.2,1.0,0
2017-01-07,26,20,23.0,-11.2,42,0,0.32,5.1,0.001,0
2017-01-08,25,16,20.5,-13.6,44,0,0.0,0.0,4.0,0
2017-01-09,23,14,18.5,-15.4,46,0,0.0,0.0,3.0,0
2017-01-10,46,21,33.5,-0.3,31,0,0.0,0.0,3.0,0
2017-01-11,52,42,47.0,13.3,18,0,0.52,0.0,0.0,0
2017-01-12,66,47,56.5,22.9,8,0,0.05,0.0,0.0,7
2017-01-13,62,32,47.0,13.5,18,0,0.0,0.0,0.0,0
2017-01-14,34,28,31.0,-2.4,34,0,0.12,0.6,0.0,0
2017-01-15,38,30,34.0,0.6,31,0,0.0,0.0,1.0,0
2017-01-16,43,30,36.5,3.2,28,0,0.0,0.0,0.001,0
2017-01-17,42,38,40.0,6.7,25,0,0.35,0.0,0.0,0
2017-01-18,41,38,39.5,6.3,25,0,0.06,0.0,0.0,0
2017-01-19,49,39,44.0,10.8,21,0,0.0,0.0,0.0,0
2017-01-20,45,40,42.5,9.3,22,0,0.1,0.0,0.0,0
2017-01-21,49,41,45.0,11.9,20,0,0.0,0.0,0.0,0
2017-01-22,48,43,45.5,12.4,19,0,0.05,0.0,0.0,0
2017-01-23,44,36,40.0,6.8,25,0,1.16,0.0,0.0,0
2017-01-24,38,35,36.5,3.3,28,0,1.18,0.001,0.0,0
2017-01-25,51,36,43.5,10.3,21,0,0.0,0.0,0.0,0
2017-01-26,56,43,49.5,16.3,15,0,0.02,0.0,0.0,0
2017-01-27,43,36,39.5,6.2,25,0,0.0,0.0,0.0,0
2017-01-28,39,34,36.5,3.1,28,0,0.0,0.0,0.0,0
2017-01-29,43,35,39.0,5.6,26,0,0.0,0.0,0.0,0
2017-01-30,37,30,33.5,0.0,31,0,0.0,0.0,0.0,0
2017-01-31,34,26,30.0,-3.6,35,0,0.06,1.0,0.0,0
2017-02-01,47,33,40.0,6.3,25,0,0.0,0.0,0.001,0
2017-02-02,45,32,38.5,4.7,26,0,0.0,0.0,0.0,0
2017-02-03,33,26,29.5,-4.4,35,0,0.0,0.0,0.0,0
2017-02-04,34,22,28.0,-6.0,37,0,0.0,0.0,0.0,0
2017-02-05,43,31,37.0,2.8,28,0,0.0,0.0,0.0,0
2017-02-06,49,36,42.5,8.2,22,0,0.0,0.0,0.0,0
2017-02-07,42,36,39.0,4.6,26,0,0.27,0.0,0.0,0
2017-02-08,62,38,50.0,15.4,15,0,0.03,0.0,0.0,0
2017-02-09,44,19,31.5,-3.3,33,0,1.16,9.4,2.0,0
2017-02-10,32,19,25.5,-9.4,39,0,0.001,0.001,8.0,0
2017-02-11,48,30,39.0,3.9,26,0,0.0,0.0,5.0,0
2017-02-12,40,30,35.0,-0.3,30,0,0.46,0.001,2.0,0
2017-02-13,39,31,35.0,-0.4,30,0,0.02,0.0,2.0,0
2017-02-14,41,28,34.5,-1.1,30,0,0.0,0.0,2.0,0
2017-02-15,47,35,41.0,5.2,24,0,0.001,0.0,0.001,0
2017-02-16,35,28,31.5,-4.5,33,0,0.0,0.0,0.001,0
2017-02-17,41,26,33.5,-2.7,31,0,0.0,0.0,0.001,0
2017-02-18,63,35,49.0,12.6,16,0,0.0,0.0,0.0,0
2017-02-19,65,53,59.0,22.4,6,0,0.0,0.0,0.0,9
2017-02-20,55,39,47.0,10.2,18,0,0.0,0.0,0.0,0
2017-02-21,47,34,40.5,3.5,24,0,0.0,0.0,0.0,0
2017-02-22,57,42,49.5,12.3,15,0,0.0,0.0,0.0,0
2017-02-23,65,44,54.5,17.1,10,0,0.0,0.0,0.0,5
2017-02-24,70,58,64.0,26.4,1,0,0.0,0.0,0.0,14
2017-02-25,63,44,53.5,15.6,11,0,0.54,0.0,0.0,4
2017-02-26,44,36,40.0,1.9,25,0,0.0,0.0,0.0,0
2017-02-27,54,35,44.5,6.2,20,0,0.0,0.0,0.0,0
2017-02-28,59,47,53.0,14.5,12,0,0.0,0.0,0.0,3
2017-03-01,70,54,62.0,23.2,3,0,0.12,0.0,0.0,12
2017-03-02,64,35,49.5,10.5,15,0,0.0,0.0,0.0,0
2017-03-03,39,24,31.5,-7.7,33,0,0.0,0.0,0.0,0
2017-03-04,30,17,23.5,-16.0,41,0,0.0,0.0,0.0,0
2017-03-05,37,14,25.5,-14.2,39,0,0.0,0.0,0.0,0
2017-03-06,45,26,35.5,-4.5,29,0,0.0,0.0,0.0,0
2017-03-07,56,42,49.0,8.8,16,0,0.1,0.0,0.0,0
2017-03-08,59,47,53.0,12.5,12,0,0.02,0.0,0.0,3
2017-03-09,61,47,54.0,13.3,11,0,0.0,0.0,0.0,4
2017-03-10,47,23,35.0,-6.0,30,0,0.31,2.1,0.0,0
2017-03-11,29,17,23.0,-18.2,42,0,0.0,0.0,1.0,0
2017-03-12,29,19,24.0,-17.5,41,0,0.0,0.0,0.001,0
2017-03-13,36,20,28.0,-13.8,37,0,0.0,0.001,0.0,0
2017-03-14,32,21,26.5,-15.6,38,0,1.97,7.6,4.0,0
2017-03-15,26,20,23.0,-19.3,42,0,0.0,0.0,6.0,0
2017-03-16,39,24,31.5,-11.1,33,0,0.0,0.0,5.0,0
2017-03-17,47,29,38.0,-4.9,27,0,0.0,0.0,4.0,0
2017-03-18,39,34,36.5,-6.7,28,0,0.08,0.001,3.0,0
2017-03-19,47,34,40.5,-3.0,24,0,0.0,0.0,3.0,0
2017-03-20,52,33,42.5,-1.4,22,0,0.0,0.0,0.001,0
2017-03-21,59,42,50.5,6.3,14,0,0.0,0.0,0.0,1
2017-03-22,50,24,37.0,-7.5,28,0,0.0,0.0,0.0,0
2017-03-23,42,23,32.5,-12.3,32,0,0.0,0.0,0.0,0
2017-03-24,57,36,46.5,1.3,18,0,0.001,0.0,0.0,0
2017-03-25,62,42,52.0,6.5,13,0,0.01,0.0,0.0,2
2017-03-26,42,37,39.5,-6.4,25,0,0.14,0.0,0.0,0
2017-03-27,53,37,45.0,-1.2,20,0,0.26,0.0,0.0,0
2017-03-28,46,41,43.5,-3.1,21,0,0.72,0.0,0.0,0
2017-03-29,60,42,51.0,4.1,14,0,0.0,0.0,0.0,1
2017-03-30,52,38,45.0,-2.3,20,0,0.01,0.0,0.0,0
2017-03-31,43,37,40.0,-7.7,25,0,1.51,0.0,0.0,0
2017-04-01,48,37,42.5,-5.6,22,0,0.0,0.0,0.0,0
2017-04-02,63,40,51.5,3.1,13,0,0.0,0.0,0.0,2
2017-04-03,63,48,55.5,6.7,9,0,0.03,0.0,0.0,6
2017-04-04,51,45,48.0,-1.2,17,0,1.18,0.0,0.0,0
2017-04-05,65,45,55.0,5.4,10,0,0.0,0.0,0.0,5
2017-04-06,53,40,46.5,-3.5,18,0,0.73,0.0,0.0,0
2017-04-07,51,40,45.5,-4.9,19,0,0.001,0.0,0.0,0
2017-04-08,57,40,48.5,-2.3,16,0,0.0,0.0,0.0,0
2017-04-09,67,45,56.0,4.8,9,0,0.0,0.0,0.0,6
2017-04-10,74,53,63.5,11.9,1,0,0.0,0.0,0.0,14
2017-04-11,80,61,70.5,18.5,0,6,0.0,0.0,0.0,21
2017-04-12,76,58,67.0,14.6,0,2,0.02,0.0,0.0,17
2017-04-13,65,48,56.5,3.7,8,0,0.0,0.0,0.0,7
2017-04-14,66,48,57.0,3.8,8,0,0.0,0.0,0.0,7
2017-04-15,65,51,58.0,4.4,7,0,0.0,0.0,0.0,8
2017-04-16,87,59,73.0,19.0,0,8,0.001,0.0,0.0,23
2017-04-17,74,58,66.0,11.7,0,1,0.001,0.0,0.0,16
2017-04-18,65,47,56.0,1.3,9,0,0.0,0.0,0.0,6
2017-04-19,54,45,49.5,-5.6,15,0,0.001,0.0,0.0,0
2017-04-20,66,50,58.0,2.5,7,0,0.17,0.0,0.0,8
2017-04-21,53,48,50.5,-5.3,14,0,0.29,0.0,0.0,1
2017-04-22,57,49,53.0,-3.2,12,0,0.11,0.0,0.0,3
2017-04-23,66,46,56.0,-0.5,9,0,0.0,0.0,0.0,6
2017-04-24,60,48,54.0,-2.9,11,0,0.001,0.0,0.0,4
2017-04-25,54,49,51.5,-5.7,13,0,0.91,0.0,0.0,2
2017-04-26,60,53,56.5,-1.1,8,0,0.34,0.0,0.0,7
2017-04-27,70,57,63.5,5.6,1,0,0.0,0.0,0.0,14
2017-04-28,85,58,71.5,13.3,0,7,0.001,0.0,0.0,22
2017-04-29,85,64,74.5,16.0,0,10,0.06,0.0,0.0,25
2017-04-30,67,52,59.5,0.6,5,0,0.0,0.0,0.0,10
2017-05-01,74,49,61.5,2.3,3,0,0.0,0.0,0.0,12
2017-05-02,75,62,68.5,9.0,0,4,0.001,0.0,0.0,19
2017-05-03,65,51,58.0,-1.7,7,0,0.0,0.0,0.0,8
2017-05-04,64,47,55.5,-4.5,9,0,0.0,0.0,0.0,6
2017-05-05,59,51,55.0,-5.3,10,0,3.02,0.0,0.0,5
